filename,timestamp,colour_image,depth_image,index
berry_0,1719237632.872582,test_save/images\berry_0.jpg,test_save/depth_images\berry_0.jpg,0
berry_1,1719237892.194045,test_save/images\berry_1.jpg,test_save/depth_images\berry_1.jpg,1
berry_2,1719238627.567314,test_save/images\berry_2.jpg,test_save/depth_images\berry_2.jpg,2
berry_3,1719238692.933303,test_save/images\berry_3.jpg,test_save/depth_images\berry_3.jpg,3
berry_4,1719238993.981897,test_save/images\berry_4.jpg,test_save/depth_images\berry_4.jpg,4
berry_5,1719239016.563345,test_save/images\berry_5.jpg,test_save/depth_images\berry_5.jpg,5
berry_6,1719239031.943721,test_save/images\berry_6.jpg,test_save/depth_images\berry_6.jpg,6
berry_7,1719239089.01429,test_save/images\berry_7.jpg,test_save/depth_images\berry_7.jpg,7
berry_8,1719239295.886269,test_save/images\berry_8.jpg,test_save/depth_images\berry_8.jpg,8
berry_9,1719239424.008314,test_save/images\berry_9.jpg,test_save/depth_images\berry_9.jpg,9
berry_10,1719239901.525198,test_save/images\berry_10.jpg,test_save/depth_images\berry_10.jpg,10
berry_11,1719239906.852257,test_save/images\berry_11.jpg,test_save/depth_images\berry_11.jpg,11
berry_12,1719239928.710203,test_save/images\berry_12.jpg,test_save/depth_images\berry_12.jpg,12
berry_13,1719239931.976472,test_save/images\berry_13.jpg,test_save/depth_images\berry_13.jpg,13
berry_14,1719239933.411806,test_save/images\berry_14.jpg,test_save/depth_images\berry_14.jpg,14
berry_15,1719239935.046997,test_save/images\berry_15.jpg,test_save/depth_images\berry_15.jpg,15
